ID_LAT_LON_YEAR_WEEK,emission
ID_-2.662_30.138_2022_19,32.680843329999995
ID_-2.662_30.138_2022_20,29.497307160000002
ID_-2.662_30.138_2022_21,30.558863679999998
ID_-2.662_30.138_2022_22,33.65746321999999
ID_-2.662_30.138_2022_23,33.31289233999999
ID_-2.662_30.138_2022_24,31.46070980999999
ID_-2.662_30.138_2022_25,33.69817689999998
ID_-2.662_30.138_2022_26,32.20303046999999
ID_-2.662_30.138_2022_27,31.189829829999976
ID_-2.662_30.138_2022_28,33.117271319999986
ID_-2.662_30.138_2022_29,32.13309035999999
ID_-2.662_30.138_2022_30,36.13864971000001
ID_-2.662_30.138_2022_31,37.52699300000001
ID_-2.662_30.138_2022_32,34.26016752
ID_-2.662_30.138_2022_33,38.211243750000015
ID_-2.662_30.138_2022_34,37.68517611000001
ID_-2.662_30.138_2022_35,37.13211442430001
ID_-2.662_30.138_2022_36,38.27072948000001
ID_-2.662_30.138_2022_37,41.06461782000001
ID_-2.662_30.138_2022_38,38.62286421
ID_-2.662_30.138_2022_39,37.13006137000001
ID_-2.662_30.138_2022_40,40.255494320000025
ID_-2.662_30.138_2022_41,40.18953701000003
ID_-2.662_30.138_2022_42,36.63474444000003
ID_-2.662_30.138_2022_43,35.57882237000003
ID_-2.662_30.138_2022_44,39.512873470000024
ID_-2.662_30.138_2022_45,38.21721107000002
ID_-2.662_30.138_2022_46,36.049358930000004
ID_-2.662_30.138_2022_47,33.75573248000002
ID_-2.662_30.138_2022_48,36.464300820000005
ID_-2.655_30.245_2022_00,36.283900890000005
ID_-2.655_30.245_2022_01,37.493122740000004
ID_-2.655_30.245_2022_02,39.13444028999999
ID_-2.655_30.245_2022_03,41.07245125
ID_-2.655_30.245_2022_04,39.862513249999985
ID_-2.655_30.245_2022_05,37.56000506000001
ID_-2.655_30.245_2022_06,39.97828808000002
ID_-2.655_30.245_2022_07,38.30438902
ID_-2.655_30.245_2022_08,40.95869974000002
ID_-2.655_30.245_2022_09,39.45227983000001
ID_-2.655_30.245_2022_10,37.54085782999999
ID_-2.655_30.245_2022_11,37.61389334000001
ID_-2.655_30.245_2022_12,42.91605536
ID_-2.655_30.245_2022_13,53.04934036999998
ID_-2.655_30.245_2022_14,37.21435156000002
ID_-2.655_30.245_2022_15,38.25956534000001
ID_-2.655_30.245_2022_16,37.06771938999999
ID_-2.655_30.245_2022_17,35.99675953000002
ID_-2.655_30.245_2022_18,38.093448320000014
ID_-2.655_30.245_2022_19,35.249817879999995
ID_-2.655_30.245_2022_20,34.50283484
ID_-2.655_30.245_2022_21,33.87606333
ID_-2.655_30.245_2022_22,33.92198769999998
ID_-2.655_30.245_2022_23,34.102134109999994
ID_-2.655_30.245_2022_24,33.66113716000001
ID_-2.655_30.245_2022_25,36.94420885999999
ID_-2.655_30.245_2022_26,33.66917635999998
ID_-2.655_30.245_2022_27,32.92070083
ID_-2.655_30.245_2022_28,35.000109699999996
ID_-2.655_30.245_2022_29,34.767363899999985
ID_-2.655_30.245_2022_30,37.44272813
ID_-2.655_30.245_2022_31,37.00082245000001
ID_-2.655_30.245_2022_32,38.307166420000016
ID_-2.655_30.245_2022_33,39.18391417000002
ID_-2.655_30.245_2022_34,38.88227223000002
ID_-2.655_30.245_2022_35,39.390004564300014
ID_-2.655_30.245_2022_36,41.75262136000001
ID_-2.655_30.245_2022_37,41.29758912000002
ID_-2.655_30.245_2022_38,41.916557920000024
ID_-2.655_30.245_2022_39,39.0955292387
ID_-2.655_30.245_2022_40,42.31226338000002
ID_-2.655_30.245_2022_41,41.10256089000002
ID_-2.655_30.245_2022_42,40.110824230000006
ID_-2.655_30.245_2022_43,40.57970510000001
ID_-2.655_30.245_2022_44,41.44309841000003
ID_-2.655_30.245_2022_45,40.90468768000001
ID_-2.655_30.245_2022_46,38.51737304
ID_-2.655_30.245_2022_47,37.677776920000014
ID_-2.655_30.245_2022_48,40.03855624
ID_-2.656_30.944_2022_00,42.36290455999999
ID_-2.656_30.944_2022_01,44.74807664999997
ID_-2.656_30.944_2022_02,46.91301283
ID_-2.656_30.944_2022_03,43.58587664999998
ID_-2.656_30.944_2022_04,44.17229142
ID_-2.656_30.944_2022_05,42.69408952
ID_-2.656_30.944_2022_06,44.606928569999994
ID_-2.656_30.944_2022_07,45.83745490999999
ID_-2.656_30.944_2022_08,44.70761867999999
ID_-2.656_30.944_2022_09,46.42399217999998
ID_-2.656_30.944_2022_10,46.918454059999966
ID_-2.656_30.944_2022_11,42.62810240999998
ID_-2.656_30.944_2022_12,45.45323236
ID_-2.656_30.944_2022_13,46.56983694999999
ID_-2.656_30.944_2022_14,46.026395479999984
ID_-2.656_30.944_2022_15,52.89069521999996
ID_-2.656_30.944_2022_16,48.87848059999998
ID_-2.656_30.944_2022_17,43.01496471999999
ID_-2.656_30.944_2022_18,43.04677306999999
ID_-2.656_30.944_2022_19,45.72949303999999
ID_-2.656_30.944_2022_20,42.37307511999998
ID_-2.656_30.944_2022_21,45.204952729999974
ID_-2.656_30.944_2022_22,44.68297956000001
ID_-2.656_30.944_2022_23,44.94852289999997
ID_-2.656_30.944_2022_24,47.638131029999975
ID_-2.656_30.944_2022_25,40.25915482999999
ID_-2.656_30.944_2022_26,41.94538417999999
ID_-2.656_30.944_2022_27,44.06235553999998
ID_-2.656_30.944_2022_28,46.71188456000001
ID_-2.656_30.944_2022_29,48.00983699
ID_-2.656_30.944_2022_30,61.542809350000006
ID_-2.656_30.944_2022_31,60.49507201000002
ID_-2.656_30.944_2022_32,64.6559112
ID_-2.656_30.944_2022_33,63.18884290000001
ID_-2.656_30.944_2022_34,64.43088246999996
ID_-2.656_30.944_2022_35,66.3939235
ID_-2.656_30.944_2022_36,61.01756628000002
ID_-2.656_30.944_2022_37,63.99588686000002
ID_-2.656_30.944_2022_38,60.461241969999975
ID_-2.656_30.944_2022_39,66.08163306999997
ID_-2.656_30.944_2022_40,64.82805133999997
ID_-2.656_30.944_2022_41,67.68333972999999
ID_-2.656_30.944_2022_42,62.59821649999997
ID_-2.656_30.944_2022_43,64.77861847999998
ID_-2.656_30.944_2022_44,64.78297671999998
ID_-2.656_30.944_2022_45,61.49373930000001
ID_-2.656_30.944_2022_46,64.22525833999998
ID_-2.656_30.944_2022_47,58.39117962999999
ID_-2.656_30.944_2022_48,56.801746679999994
ID_-2.673_29.327_2022_00,136.5459685
ID_-2.673_29.327_2022_01,140.50414215
ID_-2.673_29.327_2022_02,167.94705159999998
ID_-2.673_29.327_2022_03,173.94630700000005
ID_-2.673_29.327_2022_04,182.36414079999994
ID_-2.673_29.327_2022_05,180.94958650000004
ID_-2.673_29.327_2022_06,173.98837129999995
ID_-2.673_29.327_2022_07,183.05872210000004
ID_-2.673_29.327_2022_08,190.4321485999999
ID_-2.673_29.327_2022_09,175.84255900000008
ID_-2.673_29.327_2022_10,174.37791650000005
ID_-2.673_29.327_2022_11,178.75249710000003
ID_-2.673_29.327_2022_12,169.8889602
ID_-2.673_29.327_2022_13,181.4872801
ID_-2.673_29.327_2022_14,205.36274199999997
ID_-2.673_29.327_2022_15,228.72691970000014
ID_-2.673_29.327_2022_16,158.55068834999992
ID_-2.673_29.327_2022_17,153.55747467999993
ID_-2.673_29.327_2022_18,197.1158004400001
ID_-2.673_29.327_2022_19,152.93159333000003
ID_-2.673_29.327_2022_20,147.01807868000003
ID_-2.673_29.327_2022_21,143.733415
ID_-2.673_29.327_2022_22,142.51866264000003
ID_-2.673_29.327_2022_23,140.04763144999998
ID_-2.673_29.327_2022_24,138.83765989999986
ID_-2.673_29.327_2022_25,157.3568089999999
ID_-2.673_29.327_2022_26,146.24113185
ID_-2.673_29.327_2022_27,135.99654289999998
ID_-2.673_29.327_2022_28,138.6331644
ID_-2.673_29.327_2022_29,148.71475300000003
ID_-2.673_29.327_2022_30,170.36720675
ID_-2.673_29.327_2022_31,167.24211180000006
ID_-2.673_29.327_2022_32,168.19055419000009
ID_-2.673_29.327_2022_33,173.4571404
ID_-2.673_29.327_2022_34,191.5983161
ID_-2.673_29.327_2022_35,222.78816869999994
ID_-2.673_29.327_2022_36,215.4024834
ID_-2.673_29.327_2022_37,223.37073199999992
ID_-2.673_29.327_2022_38,215.77569939999984
ID_-2.673_29.327_2022_39,211.87300069999998
ID_-2.673_29.327_2022_40,221.19317709999993
ID_-2.673_29.327_2022_41,218.84332459999993
ID_-2.673_29.327_2022_42,217.63994389999993
ID_-2.673_29.327_2022_43,219.6862858999999
ID_-2.673_29.327_2022_44,179.58715060000006
ID_-2.673_29.327_2022_45,178.7950241
ID_-2.673_29.327_2022_46,217.7093694999999
ID_-2.673_29.327_2022_47,218.1424982999999
ID_-2.673_29.327_2022_48,152.68067210000007
ID_-2.676_28.724_2022_00,20.933095780000016
ID_-2.676_28.724_2022_01,25.518944339999997
ID_-2.676_28.724_2022_02,25.56898858000001
ID_-2.676_28.724_2022_03,26.207649880000005
ID_-2.676_28.724_2022_04,25.771511460000003
ID_-2.676_28.724_2022_05,25.33765359
ID_-2.676_28.724_2022_06,25.31234747
ID_-2.676_28.724_2022_07,25.791524669999994
ID_-2.676_28.724_2022_08,18.819933120000016
ID_-2.676_28.724_2022_09,23.31397957000001
ID_-2.676_28.724_2022_10,23.911869650000007
ID_-2.676_28.724_2022_11,23.640850470000004
ID_-2.676_28.724_2022_12,20.58791485
ID_-2.676_28.724_2022_13,21.136843910000003
ID_-2.676_28.724_2022_14,20.399960600000007
ID_-2.676_28.724_2022_15,20.67064704
ID_-2.676_28.724_2022_16,20.413062789999998
ID_-2.676_28.724_2022_17,19.164452540000003
ID_-2.676_28.724_2022_18,19.25932601
ID_-2.676_28.724_2022_19,19.02850160999999
ID_-2.676_28.724_2022_20,22.421764049999993
ID_-2.676_28.724_2022_21,23.46988181999999
ID_-2.676_28.724_2022_22,20.58628385
ID_-2.676_28.724_2022_23,20.78939434000001
ID_-2.676_28.724_2022_24,20.62451145000001
ID_-2.676_28.724_2022_25,20.82390817000001
ID_-2.676_28.724_2022_26,20.12794531
ID_-2.676_28.724_2022_27,19.497497580000008
ID_-2.676_28.724_2022_28,19.949768870000003
ID_-2.676_28.724_2022_29,20.21789073
ID_-2.676_28.724_2022_30,20.342667700000007
ID_-2.676_28.724_2022_31,20.70678049
ID_-2.676_28.724_2022_32,21.17909249
ID_-2.676_28.724_2022_33,21.742972279999993
ID_-2.676_28.724_2022_34,21.004210830000005
ID_-2.676_28.724_2022_35,21.80536835000001
ID_-2.676_28.724_2022_36,21.853186379999993
ID_-2.676_28.724_2022_37,22.05401357
ID_-2.676_28.724_2022_38,22.09267452999999
ID_-2.676_28.724_2022_39,23.2650927
ID_-2.676_28.724_2022_40,23.713951379999997
ID_-2.676_28.724_2022_41,24.588418459999993
ID_-2.676_28.724_2022_42,24.70234114
ID_-2.676_28.724_2022_43,24.87980371000001
ID_-2.676_28.724_2022_44,25.28443301000001
ID_-2.676_28.724_2022_45,24.617477990000015
ID_-2.676_28.724_2022_46,25.16717095
ID_-2.676_28.724_2022_47,25.5325769
ID_-2.676_28.724_2022_48,21.925546710000013
ID_-2.693_28.607_2022_00,25.597126549999995
ID_-2.693_28.607_2022_01,26.461733000000002
ID_-2.693_28.607_2022_02,26.316615690000003
ID_-2.693_28.607_2022_03,28.985676880000018
ID_-2.693_28.607_2022_04,29.059615160000007
ID_-2.693_28.607_2022_05,27.89023881999999
ID_-2.693_28.607_2022_06,28.35488929000001
ID_-2.693_28.607_2022_07,28.743139919999997
ID_-2.693_28.607_2022_08,29.03941095999999
ID_-2.693_28.607_2022_09,26.294146139999995
ID_-2.693_28.607_2022_10,28.055661819999983
ID_-2.693_28.607_2022_11,27.490817420000003
ID_-2.693_28.607_2022_12,25.755296280000003
ID_-2.693_28.607_2022_13,24.842226349999997
ID_-2.693_28.607_2022_14,23.003525389999997
ID_-2.693_28.607_2022_15,25.018872049999995
ID_-2.693_28.607_2022_16,23.265059079999972
ID_-2.693_28.607_2022_17,22.48594119999999
ID_-2.693_28.607_2022_18,23.980210410000012
ID_-2.693_28.607_2022_19,23.577877950000005
ID_-2.693_28.607_2022_20,23.975073189999993
ID_-2.693_28.607_2022_21,25.094809650000002
ID_-2.693_28.607_2022_22,24.794415079999993
ID_-2.693_28.607_2022_23,24.720154770000004
ID_-2.693_28.607_2022_24,24.951053979999998
ID_-2.693_28.607_2022_25,25.046623840000006
ID_-2.693_28.607_2022_26,24.3961837
ID_-2.693_28.607_2022_27,24.476049850000003
ID_-2.693_28.607_2022_28,24.848822780000006
ID_-2.693_28.607_2022_29,24.847483759999996
ID_-2.693_28.607_2022_30,24.76897205
ID_-2.693_28.607_2022_31,25.439973769999998
ID_-2.693_28.607_2022_32,24.830836290000015
ID_-2.693_28.607_2022_33,25.31735958999999
ID_-2.693_28.607_2022_34,24.81854859999999
ID_-2.693_28.607_2022_35,25.694367179999993
ID_-2.693_28.607_2022_36,25.96858091
ID_-2.693_28.607_2022_37,26.19389496
ID_-2.693_28.607_2022_38,26.694224040000012
ID_-2.693_28.607_2022_39,27.327553700000006
ID_-2.693_28.607_2022_40,26.783995400000002
ID_-2.693_28.607_2022_41,27.722510139999994
ID_-2.693_28.607_2022_42,27.27565944
ID_-2.693_28.607_2022_43,28.18608638000002
ID_-2.693_28.607_2022_44,28.590971520000004
ID_-2.693_28.607_2022_45,28.061878090000008
ID_-2.693_28.607_2022_46,27.349958830000013
ID_-2.693_28.607_2022_47,27.067018589999993
ID_-2.693_28.607_2022_48,29.603530149999983
ID_-2.689_28.811_2022_00,1.8414468299999998
ID_-2.689_28.811_2022_01,1.805791961
ID_-2.689_28.811_2022_02,1.747407883999999
ID_-2.689_28.811_2022_03,1.7224843199999995
ID_-2.689_28.811_2022_04,1.7281710330000002
ID_-2.689_28.811_2022_05,1.7343608239999997
ID_-2.689_28.811_2022_06,1.7284804649999992
ID_-2.689_28.811_2022_07,1.8063454389999993
ID_-2.689_28.811_2022_08,1.7362263400000004
ID_-2.689_28.811_2022_09,1.8201601459999992
ID_-2.689_28.811_2022_10,1.8134822699999995
ID_-2.689_28.811_2022_11,1.8027556739999997
ID_-2.689_28.811_2022_12,1.8104299549999991
ID_-2.689_28.811_2022_13,1.779573179999999
ID_-2.689_28.811_2022_14,1.5825157160000003
ID_-2.689_28.811_2022_15,1.7243750979999999
ID_-2.689_28.811_2022_16,1.6792215860000002
ID_-2.689_28.811_2022_17,1.6632453220000003
ID_-2.689_28.811_2022_18,1.6634774869999998
ID_-2.689_28.811_2022_19,1.6910213800000005
ID_-2.689_28.811_2022_20,1.7861498140000003
ID_-2.689_28.811_2022_21,1.8377549299999998
ID_-2.689_28.811_2022_22,1.8323908299999994
ID_-2.689_28.811_2022_23,1.9115473740000004
ID_-2.689_28.811_2022_24,1.9340982759999992
ID_-2.689_28.811_2022_25,1.9652181490000007
ID_-2.689_28.811_2022_26,1.958639739
ID_-2.689_28.811_2022_27,1.9484531130000002
ID_-2.689_28.811_2022_28,1.973932739999999
ID_-2.689_28.811_2022_29,1.992367483999999
ID_-2.689_28.811_2022_30,1.997406801
ID_-2.689_28.811_2022_31,1.9924710239999999
ID_-2.689_28.811_2022_32,2.0614984219999997
ID_-2.689_28.811_2022_33,2.0433107049999997
ID_-2.689_28.811_2022_34,2.0550275069999997
ID_-2.689_28.811_2022_35,2.070484380000001
ID_-2.689_28.811_2022_36,2.0705174250000002
ID_-2.689_28.811_2022_37,2.049427410000001
ID_-2.689_28.811_2022_38,2.0649379519999997
ID_-2.689_28.811_2022_39,2.0498755830000004
ID_-2.689_28.811_2022_40,2.003768662
ID_-2.689_28.811_2022_41,2.014932689
ID_-2.689_28.811_2022_42,2.006016368
ID_-2.689_28.811_2022_43,2.0076472030000003
ID_-2.689_28.811_2022_44,2.0067349030000012
ID_-2.689_28.811_2022_45,2.010561666
ID_-2.689_28.811_2022_46,1.9869245900000003
ID_-2.689_28.811_2022_47,1.980855442000001
ID_-2.689_28.811_2022_48,2.0125334850000005
ID_-2.595_28.905_2022_00,113.2140858
ID_-2.595_28.905_2022_01,105.22140794999997
ID_-2.595_28.905_2022_02,92.18555914000002
ID_-2.595_28.905_2022_03,96.38037853999995
ID_-2.595_28.905_2022_04,125.28754129
ID_-2.595_28.905_2022_05,110.41733808999989
ID_-2.595_28.905_2022_06,111.33078285999993
ID_-2.595_28.905_2022_07,109.08150862000004
ID_-2.595_28.905_2022_08,111.99952653000005
ID_-2.595_28.905_2022_09,107.25919337000003
ID_-2.595_28.905_2022_10,132.46078609000003
ID_-2.595_28.905_2022_11,127.47523317999996
ID_-2.595_28.905_2022_12,122.45774732
ID_-2.595_28.905_2022_13,149.67964963999998
ID_-2.595_28.905_2022_14,140.69892843999992
ID_-2.595_28.905_2022_15,111.15974067999994
ID_-2.595_28.905_2022_16,100.58573733999997
ID_-2.595_28.905_2022_17,108.80071616999996
ID_-2.595_28.905_2022_18,98.10086704999998
ID_-2.595_28.905_2022_19,105.94026019999995
ID_-2.595_28.905_2022_20,109.54286742999994
ID_-2.595_28.905_2022_21,123.57982202999996
ID_-2.595_28.905_2022_22,97.16164578999995
ID_-2.595_28.905_2022_23,95.95966020999992
ID_-2.595_28.905_2022_24,93.84335120999997
ID_-2.595_28.905_2022_25,90.76558470999993
ID_-2.595_28.905_2022_26,90.39205173
ID_-2.595_28.905_2022_27,99.99830498
ID_-2.595_28.905_2022_28,116.55508071999999
ID_-2.595_28.905_2022_29,112.66819396999996
ID_-2.595_28.905_2022_30,120.18958831999993
ID_-2.595_28.905_2022_31,130.44831981000004
ID_-2.595_28.905_2022_32,123.20405580000005
ID_-2.595_28.905_2022_33,123.84610687000003
ID_-2.595_28.905_2022_34,126.86653593999998
ID_-2.595_28.905_2022_35,138.84006064000008
ID_-2.595_28.905_2022_36,152.3816620199999
ID_-2.595_28.905_2022_37,139.74019467999997
ID_-2.595_28.905_2022_38,143.20411638000004
ID_-2.595_28.905_2022_39,141.73740748000012
ID_-2.595_28.905_2022_40,149.2540563400001
ID_-2.595_28.905_2022_41,146.5647249300001
ID_-2.595_28.905_2022_42,145.20420810000002
ID_-2.595_28.905_2022_43,146.59725320000004
ID_-2.595_28.905_2022_44,139.35747573999998
ID_-2.595_28.905_2022_45,141.08519422
ID_-2.595_28.905_2022_46,141.79674567
ID_-2.595_28.905_2022_47,136.47066980999998
ID_-2.595_28.905_2022_48,126.94909449999997
ID_-2.599_29.801_2022_00,314.4115443399999
ID_-2.599_29.801_2022_01,287.71308803999983
ID_-2.599_29.801_2022_02,353.2396120000001
ID_-2.599_29.801_2022_03,333.3732395999998
ID_-2.599_29.801_2022_04,345.4105625
ID_-2.599_29.801_2022_05,347.03331540000016
ID_-2.599_29.801_2022_06,317.54643589999984
ID_-2.599_29.801_2022_07,311.58088940000005
ID_-2.599_29.801_2022_08,334.68743509999985
ID_-2.599_29.801_2022_09,332.11374979999994
ID_-2.599_29.801_2022_10,327.6467797
ID_-2.599_29.801_2022_11,329.1362854999998
ID_-2.599_29.801_2022_12,339.9458153999999
ID_-2.599_29.801_2022_13,330.6715655999999
ID_-2.599_29.801_2022_14,337.20814909999996
ID_-2.599_29.801_2022_15,397.4449835000001
ID_-2.599_29.801_2022_16,400.02330340000003
ID_-2.599_29.801_2022_17,321.30912462
ID_-2.599_29.801_2022_18,290.1261533999998
ID_-2.599_29.801_2022_19,302.5236648399998
ID_-2.599_29.801_2022_20,308.0728507199999
ID_-2.599_29.801_2022_21,308.8796296000001
ID_-2.599_29.801_2022_22,327.2537550999999
ID_-2.599_29.801_2022_23,341.87445900000006
ID_-2.599_29.801_2022_24,366.25341829999996
ID_-2.599_29.801_2022_25,346.6510458
ID_-2.599_29.801_2022_26,351.4301234999999
ID_-2.599_29.801_2022_27,312.1202702999999
ID_-2.599_29.801_2022_28,338.6548718599999
ID_-2.599_29.801_2022_29,338.23941520000017
ID_-2.599_29.801_2022_30,313.92479424
ID_-2.599_29.801_2022_31,325.41556534999995
ID_-2.599_29.801_2022_32,349.9755523700002
ID_-2.599_29.801_2022_33,324.2712014499999
ID_-2.599_29.801_2022_34,354.6541062000001
ID_-2.599_29.801_2022_35,352.5081475599998
ID_-2.599_29.801_2022_36,326.3423098500001
ID_-2.599_29.801_2022_37,336.7327038499999
ID_-2.599_29.801_2022_38,338.27299034000004
ID_-2.599_29.801_2022_39,330.59143898000025
ID_-2.599_29.801_2022_40,370.12871960000007
ID_-2.599_29.801_2022_41,375.05255886000015
ID_-2.599_29.801_2022_42,364.02369130000005
ID_-2.599_29.801_2022_43,338.6816770999999
ID_-2.599_29.801_2022_44,352.26131218
ID_-2.599_29.801_2022_45,342.27419672000013
ID_-2.599_29.801_2022_46,344.1179587799999
ID_-2.599_29.801_2022_47,337.49018213999994
ID_-2.599_29.801_2022_48,324.6507404499999
ID_-2.602_29.898_2022_00,306.12304893999993
ID_-2.602_29.898_2022_01,273.7442277499999
ID_-2.602_29.898_2022_02,333.78573979999993
ID_-2.602_29.898_2022_03,319.12061089999986
ID_-2.602_29.898_2022_04,314.56520998999997
ID_-2.602_29.898_2022_05,324.91850615999994
ID_-2.602_29.898_2022_06,298.86613967999995
ID_-2.602_29.898_2022_07,308.6812546799999
ID_-2.602_29.898_2022_08,319.41670073999995
ID_-2.602_29.898_2022_09,319.56348
ID_-2.602_29.898_2022_10,317.8491968
ID_-2.602_29.898_2022_11,325.41643855
ID_-2.602_29.898_2022_12,340.5143016999999
ID_-2.602_29.898_2022_13,321.8895576599998
ID_-2.602_29.898_2022_14,309.2041285999999
ID_-2.602_29.898_2022_15,340.4285666599998
ID_-2.602_29.898_2022_16,339.9041927
ID_-2.602_29.898_2022_17,305.5942998
ID_-2.602_29.898_2022_18,263.6867943699999
ID_-2.602_29.898_2022_19,260.41431733999997
ID_-2.602_29.898_2022_20,285.9603797099999
ID_-2.602_29.898_2022_21,299.75206036999987
ID_-2.602_29.898_2022_22,287.8520982899999
ID_-2.602_29.898_2022_23,286.3376221700001
ID_-2.602_29.898_2022_24,295.54188139999997
ID_-2.602_29.898_2022_25,329.2538216500002
ID_-2.602_29.898_2022_26,345.99226644999993
ID_-2.602_29.898_2022_27,285.1905045000001
ID_-2.602_29.898_2022_28,333.67755342000004
ID_-2.602_29.898_2022_29,288.98072446000003
ID_-2.602_29.898_2022_30,300.3058798699999
ID_-2.602_29.898_2022_31,309.17516387
ID_-2.602_29.898_2022_32,312.7185955700001
ID_-2.602_29.898_2022_33,290.19738239
ID_-2.602_29.898_2022_34,308.86670181000005
ID_-2.602_29.898_2022_35,358.69040803999997
ID_-2.602_29.898_2022_36,312.06884979
ID_-2.602_29.898_2022_37,346.04452640000005
ID_-2.602_29.898_2022_38,376.23248250000034
ID_-2.602_29.898_2022_39,342.0268369000002
ID_-2.602_29.898_2022_40,378.3787178000002
ID_-2.602_29.898_2022_41,387.21765579000004
ID_-2.602_29.898_2022_42,329.1135285400001
ID_-2.602_29.898_2022_43,344.55825480000016
ID_-2.602_29.898_2022_44,381.8317781999998
ID_-2.602_29.898_2022_45,359.9174587499999
ID_-2.602_29.898_2022_46,323.44843130999993
ID_-2.602_29.898_2022_47,356.21511715
ID_-2.602_29.898_2022_48,298.39566412
ID_-2.712_29.488_2022_00,41.69293088000002
ID_-2.712_29.488_2022_01,47.86578361000001
ID_-2.712_29.488_2022_02,47.67658865000001
ID_-2.712_29.488_2022_03,47.96363237000001
ID_-2.712_29.488_2022_04,47.846274560000005
ID_-2.712_29.488_2022_05,48.21163368999999
ID_-2.712_29.488_2022_06,47.20141882999999
ID_-2.712_29.488_2022_07,47.36347608
ID_-2.712_29.488_2022_08,48.91547412
ID_-2.712_29.488_2022_09,48.681288919999986
ID_-2.712_29.488_2022_10,49.965801739999996
ID_-2.712_29.488_2022_11,50.10351922999998
ID_-2.712_29.488_2022_12,46.676731469999986
ID_-2.712_29.488_2022_13,49.3146441
ID_-2.712_29.488_2022_14,48.56194006999999
ID_-2.712_29.488_2022_15,48.54417263999998
ID_-2.712_29.488_2022_16,46.61747299
ID_-2.712_29.488_2022_17,44.68517688
ID_-2.712_29.488_2022_18,46.16885495000001
ID_-2.712_29.488_2022_19,46.63201587000001
ID_-2.712_29.488_2022_20,45.187433580000004
ID_-2.712_29.488_2022_21,43.61088688000002
ID_-2.712_29.488_2022_22,44.20376442999999
ID_-2.712_29.488_2022_23,43.07230645000002
ID_-2.712_29.488_2022_24,43.767986090000015
ID_-2.712_29.488_2022_25,43.783515590000015
ID_-2.712_29.488_2022_26,43.235016860000016
ID_-2.712_29.488_2022_27,42.57701295
ID_-2.712_29.488_2022_28,43.8689672
ID_-2.712_29.488_2022_29,43.24077545
ID_-2.712_29.488_2022_30,43.223193110000004
ID_-2.712_29.488_2022_31,44.470381669999995
ID_-2.712_29.488_2022_32,44.12425769999998
ID_-2.712_29.488_2022_33,44.63431410999997
ID_-2.712_29.488_2022_34,46.76645761999998
ID_-2.712_29.488_2022_35,47.11341243999998
ID_-2.712_29.488_2022_36,48.396662290000016
ID_-2.712_29.488_2022_37,49.23404769
ID_-2.712_29.488_2022_38,49.56258938999999
ID_-2.712_29.488_2022_39,49.94139640999999
ID_-2.712_29.488_2022_40,49.90231910000002
ID_-2.712_29.488_2022_41,48.2885763
ID_-2.712_29.488_2022_42,47.97542057
ID_-2.712_29.488_2022_43,48.11281887999999
ID_-2.712_29.488_2022_44,48.34778307999999
ID_-2.712_29.488_2022_45,47.49414476
ID_-2.712_29.488_2022_46,47.202771569999975
ID_-2.712_29.488_2022_47,47.726913689999975
ID_-2.712_29.488_2022_48,46.71480281
ID_-2.710_30.190_2022_00,20.158596559999992
ID_-2.710_30.190_2022_01,19.799958359999994
ID_-2.710_30.190_2022_02,19.640144389999993
ID_-2.710_30.190_2022_03,19.923661809999995
ID_-2.710_30.190_2022_04,20.140620590000005
ID_-2.710_30.190_2022_05,20.054322269999997
ID_-2.710_30.190_2022_06,19.92120586999999
ID_-2.710_30.190_2022_07,20.407171549999997
ID_-2.710_30.190_2022_08,20.401533999999998
ID_-2.710_30.190_2022_09,20.453935190000003
ID_-2.710_30.190_2022_10,19.98521744000001
ID_-2.710_30.190_2022_11,20.30585302
ID_-2.710_30.190_2022_12,20.20891752
ID_-2.710_30.190_2022_13,20.156514370000004
ID_-2.710_30.190_2022_14,20.478629549999994
ID_-2.710_30.190_2022_15,20.731403520000004
ID_-2.710_30.190_2022_16,20.088729890000003
ID_-2.710_30.190_2022_17,20.269149289999994
ID_-2.710_30.190_2022_18,20.47508247999999
ID_-2.710_30.190_2022_19,20.937598100000006
ID_-2.710_30.190_2022_20,21.78312828000001
ID_-2.710_30.190_2022_21,22.047760699999998
ID_-2.710_30.190_2022_22,21.717671050000003
ID_-2.710_30.190_2022_23,21.9162207
ID_-2.710_30.190_2022_24,21.82337732
ID_-2.710_30.190_2022_25,21.573379369999994
ID_-2.710_30.190_2022_26,21.62842343000001
ID_-2.710_30.190_2022_27,22.182768869999997
ID_-2.710_30.190_2022_28,21.95955710999999
ID_-2.710_30.190_2022_29,21.869828800000015
ID_-2.710_30.190_2022_30,22.09513494
ID_-2.710_30.190_2022_31,22.211555620000002
ID_-2.710_30.190_2022_32,22.366676300000005
ID_-2.710_30.190_2022_33,21.991682700000005
ID_-2.710_30.190_2022_34,22.327204060000003
ID_-2.710_30.190_2022_35,21.814031489999994
ID_-2.710_30.190_2022_36,22.374042179999993
ID_-2.710_30.190_2022_37,23.481178590000017
ID_-2.710_30.190_2022_38,22.56008767
ID_-2.710_30.190_2022_39,22.764382490000006
ID_-2.710_30.190_2022_40,22.714252640000005
ID_-2.710_30.190_2022_41,22.38617001
ID_-2.710_30.190_2022_42,22.210755770000006
ID_-2.710_30.190_2022_43,22.408485610000003
ID_-2.710_30.190_2022_44,22.069610990000005
